y_true,y_pred,abs_error
2.48,2.847818694885364,0.3678186948853641
9.906200000000027,8.820643052120236,1.085556947879791
-3.82,-3.8168248812661734,0.0031751187338264764
8.08,6.889265136463125,1.1907348635368749
-4.45,-4.481697866089705,0.03169786608970515
-2.07,-2.2174118148518147,0.14741181485181487
-0.85,-0.9106787932437924,0.06067879324379244
-4.0,-3.8339518149108054,0.1660481850891946
8.92,6.98828043591665,1.93171956408335
-1.27,-1.2763778980278866,0.006377898027886575
-1.42,-1.3974855617838944,0.022514438216105548
1.37,1.3351281932265275,0.03487180677347257
-0.28,-0.28525878787878767,0.005258787878787641
-3.32,-3.376447825877836,0.056447825877836255
-0.4,-0.2567863019079684,0.1432136980920316
-1.5,-1.2462645502645493,0.2537354497354507
0.0,0.0,0.0
-0.52,-0.9537123539423543,0.4337123539423543
0.65,0.6361298715300682,0.013870128469931853
-3.2,-3.1957724048514735,0.004227595148526664
-0.83,-0.9680526334776339,0.13805263347763397
-0.58,-0.7726281657848334,0.19262816578483344
-1.3,-1.3055887132003785,0.005588713200378459
-1.87,-1.4629269822153153,0.40707301778468485
-1.87,-1.4563940163540183,0.4136059836459818
-2.1,-2.0748995646945705,0.025100435305429603
-1.25,-1.2114446622204949,0.03855533777950515
1.2,1.3450505077946744,0.14505050779467443
5.12,5.510072865786837,0.39007286578683686
6.93,7.045080004993197,0.1150800049931977
4.4,4.445579438031102,0.045579438031101205
-1.02,-0.7319495871412541,0.2880504128587459
-1.22,-1.1945622751322742,0.025437724867725775
-1.08,-0.9588044893378233,0.12119551066217682
-0.43,-0.3135853135136467,0.11641468648635328
-5.07,-5.365805308066275,0.29580530806627436
0.0,0.0,0.0
-0.6,-0.618560822746607,0.018560822746606975
0.53,0.7093730663780665,0.1793730663780665
-2.0,-1.9937739594356252,0.006226040564374813
0.0,0.0,0.0
-1.38,-1.5332520282186952,0.15325202821869532
-0.17,-0.17167528459195108,0.0016752845919510706
-1.73,-1.6417365786718712,0.08826342132812881
4.18,3.2941300139846468,0.8858699860153529
8.42,7.226050894249046,1.1939491057509537
-0.72,-0.7231764041514056,0.003176404151405632
-5.55,-5.550000000000006,6.217248937900877e-15
-2.02,-1.3924288489905143,0.6275711510094857
1.7,1.4442169034613805,0.2557830965386194
-1.37,-1.3654558576916955,0.004544142308304577
3.43,3.8460806809777157,0.41608068097771556
-3.85,-3.066872504278334,0.7831274957216663
-2.62,-2.578751986531992,0.041248013468007994
-4.18,-4.220199743959747,0.04019974395974746
2.02,1.3879730559563899,0.6320269440436102
2.83,2.9699409337360128,0.13994093373601268
-2.47,-2.457428892712231,0.012571107287769223
0.0,0.0,0.0
-5.55,-5.549901851851857,9.814814814301798e-05
3.98,5.84505076220439,1.86505076220439
-1.42,-1.170053050394398,0.24994694960560193
-1.12,-0.7663893738977073,0.35361062610229277
-3.73,-3.712275581191437,0.017724418808562792
-2.98,-2.990854871555532,0.010854871555531886
1.35,1.4243638095238078,0.07436380952380772
-0.42,-0.943477201378869,0.5234772013788691
-0.97,-0.9500756759290068,0.019924324070993205
7.1,6.538342105631932,0.5616578943680679
-3.22,-2.8931283635678398,0.32687163643216044
7.23,6.694108746047619,0.5358912539523812
-3.0,-2.647932417088561,0.352067582911439
1.28,0.9874370912752508,0.2925629087247492
-1.2,-1.2140175308641994,0.014017530864199435
1.9,3.1411907450825147,1.2411907450825148
0.95,0.7082876270642935,0.24171237293570647
-3.93,-4.045945685117349,0.11594568511734904
-0.87,-0.8552996135962792,0.014700386403720844
0.0,0.0,0.0
-1.47,-1.1949438971197741,0.27505610288022586
0.0,0.0,0.0
-1.28,-1.5116571340388012,0.23165713403880117
2.22,2.503697370604428,0.2836973706044277
0.0,0.0,0.0
-0.83,-0.8626909155042508,0.03269091550425085
2.37,2.5303020149603457,0.16030201496034557
-3.45,-3.404066166426171,0.0459338335738293
0.67,-0.001634037197370541,0.6716340371973706
-2.17,-2.3014140019240035,0.13141400192400354
-0.8,-0.7614744700978032,0.03852552990219682
5.67,7.951080161482577,2.281080161482577
9.906200000000027,9.728960512895222,0.17723948710480464
-3.65,-2.130634723628236,1.5193652763717638
0.98,1.376501175799506,0.39650117579950606
3.5,2.89004124178291,0.6099587582170898
0.0,0.0,0.0
0.0,0.0,0.0
2.42,2.4039908168991513,0.016009183100848645
4.2,7.099727163564049,2.899727163564049
-1.0,-1.1999694179894174,0.19996941798941736
0.0,0.0,0.0
-0.87,-0.9187728142881095,0.048772814288109534
-1.9,-1.7455823446306766,0.15441765536932328
-2.1,-1.995326971238637,0.10467302876136308
-2.85,-3.1626630586174125,0.3126630586174124
4.53,3.630870821709155,0.899129178290845
0.83,0.5672933413500081,0.2627066586499919
-1.57,-1.5141239730639735,0.05587602693602656
0.0,0.0,0.0
-0.3,-0.37430772406605745,0.07430772406605746
-2.35,-2.2759303656220298,0.07406963437797032
0.0,0.0,0.0
0.35,0.2977487566137564,0.052251243386243595
-3.05,-3.0756523049173095,0.025652304917309632
-4.4,-4.440578810325489,0.04057881032548849
-1.55,-1.665597314062118,0.11559731406211804
0.0,0.0,0.0
9.906200000000027,8.352172642371311,1.5540273576287156
-1.3,-1.6633111165377847,0.3633111165377847
-2.98,-2.7887857347524796,0.1912142652475204
-2.42,-2.5554381898838643,0.13543818988386436
-2.12,-1.6795579990379994,0.4404420009620007
-1.68,-1.7480662786596082,0.06806627865960824
-4.3,-4.259317655137926,0.04068234486207345
0.82,0.9357019347936014,0.11570193479360147
0.0,0.0,0.0
-5.55,-5.550000000000006,6.217248937900877e-15
2.32,2.7088601898648266,0.38886018986482673
-2.52,-2.2746533031166365,0.24534669688336352
-2.5,-1.808308763828765,0.6916912361712351
-1.3,-1.1712044829244832,0.12879551707551684
0.05,1.4539429370629366,1.4039429370629366
-0.45,-0.7003674378707715,0.2503674378707715
-1.95,-2.070953036716372,0.12095303671637203
7.68,8.26989343383832,0.5898934338383199
-3.57,-3.3752195072027624,0.19478049279723741
0.0,0.0,0.0
-3.25,-3.3557795206028502,0.10577952060285023
-0.2,-0.2755468654801987,0.07554686548019868
-2.63,-2.594762912880773,0.035237087119226906
3.65,4.289883259579925,0.6398832595799253
-1.38,-1.4489825188391878,0.06898251883918793
0.0,0.0,0.0
-1.27,-1.3859529365079373,0.11595293650793725
3.53,4.3651983186245955,0.8351983186245957
-0.93,-1.0421776310726312,0.11217763107263112
-3.0,-3.0077674098827885,0.007767409882788456
-0.72,-0.6889293155740591,0.031070684425940853
-1.65,-1.6141959574938503,0.03580404250614966
1.73,1.6689858380217968,0.061014161978203196
0.62,0.24541082892416222,0.3745891710758378
-2.77,-2.338608379028377,0.4313916209716231
3.68,4.055738360139231,0.375738360139231
1.72,1.4946805471072129,0.2253194528927871
3.42,4.112799089305757,0.6927990893057574
-1.07,-0.9610419480519498,0.1089580519480503
-1.17,-1.0823830864197521,0.08761691358024781
-0.75,-0.8293568412215956,0.07935684122159559
-4.98,-5.00600653062251,0.02600653062250924
-0.87,-0.9567011319544634,0.08670113195446338
3.0,1.4783288081671406,1.5216711918328594
-1.18,-1.6842505383505388,0.5042505383505389
-0.23,0.07475688953022293,0.30475688953022295
0.0,0.0,0.0
-1.33,-1.3125726378559703,0.017427362144029734
0.0,0.0,0.0
-2.97,-2.9280133247334827,0.04198667526651745
-1.02,-1.0711689915023253,0.051168991502325234
-0.6,-0.6079170995670993,0.007917099567099295
-1.2,-1.2529400075141954,0.052940007514195475
0.0,0.0,0.0
-0.28,-0.25077138447971803,0.029228615520281997
0.0,0.0,0.0
-1.88,-1.850577732267738,0.029422267732261975
2.42,1.961499292929292,0.4585007070707079
0.0,0.0,0.0
9.906200000000027,8.812851861096053,1.0933481389039734
-1.48,-1.7495316915183592,0.2695316915183592
-2.58,-2.6314798304017337,0.05147983040173365
0.0,0.0,0.0
0.07,0.08009503965170645,0.010095039651706439
-3.62,-3.751456876703544,0.131456876703544
-0.72,-0.6798933760375426,0.040106623962457344
0.17,0.29028305916305935,0.12028305916305934
0.2,-0.10223245871412548,0.3022324587141255
-1.05,-0.8416159628026287,0.2083840371973713
6.1,6.34812424850023,0.24812424850022996
0.0,0.0,0.0
9.05,5.840982803546783,3.2090171964532175
0.02,-0.09011785570550467,0.11011785570550467
9.906200000000027,9.372833643906748,0.5333663560932784
-5.27,-5.162612477830812,0.10738752216918801
-2.32,-2.2455271436751336,0.07447285632486622
-1.5,-1.0169510493827136,0.48304895061728637
-2.75,-2.716233612313613,0.033766387686386956
-2.38,-1.981077160493825,0.3989228395061748
-2.15,-2.078844027236938,0.07115597276306174
-1.32,-1.0926987157287162,0.22730128427128382
0.0,0.0,0.0
-2.53,-2.417574216051718,0.11242578394828184
1.85,1.710641614090257,0.13935838590974314
-1.28,-0.8824974619207949,0.3975025380792051
-2.33,-2.4139064244300217,0.08390642443002161
1.37,1.418937825877825,0.0489378258778248
0.0,0.0,0.0
-2.55,-2.527496295494628,0.022503704505371758
-1.22,-1.2355199090415745,0.01551990904157452
-0.4,-0.431105778419112,0.031105778419111996
9.906200000000027,8.684651984477131,1.2215480155228953
2.17,3.1817690787262953,1.0117690787262954
-2.85,-2.7636890410067685,0.0863109589932316
-2.2,-1.8398273737373734,0.3601726262626268
-1.47,-1.9102870591753938,0.4402870591753938
0.0,0.0,0.0
-0.63,-0.9399273832630691,0.3099273832630691
-0.08,-0.07094148419481754,0.009058515805182465
3.18,4.333061649438589,1.1530616494385888
9.906200000000027,9.046725747464949,0.8594742525350778
0.0,0.0,0.0
-5.52,-5.453389823633154,0.06661017636684541
-2.23,-1.8245701220974804,0.4054298779025196
-0.95,-0.8859408617925293,0.06405913820747067
-4.57,-4.487613157550544,0.08238684244945649
2.42,1.8992936032669314,0.5207063967330685
-0.58,-0.4775374603174607,0.10246253968253927
2.43,1.7836822673622645,0.6463177326377356
-0.23,-0.2928207760141093,0.06282077601410926
1.33,1.1654513748597077,0.16454862514029234
-1.67,-2.1866742319144654,0.5166742319144655
0.78,0.6425110277376951,0.13748897226230494
-0.53,-0.5980754761904761,0.06807547619047605
-0.9,-0.988272759709427,0.08827275970942694
-0.73,-0.8233966754850097,0.09339667548500974
-4.62,-4.50784217652718,0.11215782347282044
-1.47,-1.5050861980975645,0.035086198097564525
5.23,7.408121846897098,2.1781218468970973
0.0,0.0,0.0
-5.55,-5.506934944089443,0.04306505591055654
-2.5,-2.4867786025464618,0.01322139745353823
-2.85,-2.6042200272566935,0.24577997274330654
0.0,0.0,0.0
0.0,0.0,0.0
-3.58,-3.600267329071481,0.020267329071480766
0.0,0.0,0.0
0.0,0.0,0.0
-0.3,-0.47517842151675443,0.17517842151675445
-5.03,-5.077888162595768,0.04788816259576745
0.0,0.0,0.0
-0.35,-0.47919612914862925,0.12919612914862927
-1.92,-2.1720321420554747,0.25203214205547475
-1.87,-0.5208711809795146,1.3491288190204855
8.83,6.659509165432904,2.1704908345670963
-1.95,-1.922500729749555,0.02749927025044485
6.58,3.935898030601968,2.644101969398032
3.12,3.253734807404941,0.1337348074049407
-2.6,-2.6017952711611203,0.0017952711611202155
0.0,0.0,0.0
2.47,1.7382807663940996,0.7317192336059006
-0.2,-0.28363169262835963,0.08363169262835962
-0.7,-0.9779458641975309,0.277945864197531
1.97,2.1282173520923537,0.15821735209235377
-2.3,-1.8641791958041984,0.4358208041958014
-1.0,-1.003896422158089,0.0038964221580890523
3.68,2.220733733331392,1.459266266668608
-1.1,-1.3483667476350811,0.24836674763508104
0.37,0.39254419179585803,0.022544191795858037
-3.9,-4.156258975468974,0.25625897546897436
-5.42,-5.416995978157646,0.003004021842353488
-0.93,-0.9099532323232334,0.020046767676766608
0.08,-0.20244151434984758,0.2824415143498476
-1.53,-1.53658077922078,0.006580779220779931
8.68,9.187196363726123,0.5071963637261234
-2.28,-2.6640014399790126,0.3840014399790128
8.82,9.276356290730527,0.4563562907305272
0.62,0.9538750208433546,0.33387502084335463
0.0,0.0,0.0
-3.72,-3.7568589980081697,0.0368589980081695
0.27,0.23664628908128887,0.033353710918711144
2.57,2.9540931980302836,0.38409319803028374
-1.07,-1.044055523488857,0.025944476511142955
5.67,3.7474168744702228,1.9225831255297772
-0.28,-0.4230023280423283,0.14300232804232826
-0.52,-0.3415219087702418,0.17847809122975822
-2.47,-2.5894427087872196,0.11944270878721941
-4.62,-4.843603000147999,0.22360300014799872
9.906200000000027,2.1184826863005104,7.787717313699517
0.12,0.052737414622414644,0.06726258537758535
-0.85,-0.7444369304152636,0.10556306958473638
4.83,4.021490505531504,0.8085094944684963
1.1,0.7942865015231689,0.30571349847683116
-1.75,-1.757504319598896,0.00750431959889597
0.0,0.0,0.0
-2.45,-2.4742237862754566,0.024223786275456405
5.3,6.471030097655628,1.1710300976556285
-0.6,-0.8053737557812579,0.20537375578125794
-2.03,-1.873001688311687,0.1569983116883129
-0.92,-0.8936923113923116,0.026307688607688395
0.0,0.0,0.0
-3.33,-3.1531672331122493,0.17683276688775074
-0.87,-0.7247090299823636,0.14529097001763636
-2.32,-2.2576683509700177,0.06233164902998212
-2.22,-1.9608874074074087,0.25911259259259145
5.65,4.0027190901307135,1.6472809098692869
-0.67,-0.655749224078391,0.01425077592160906
-2.67,-2.7115921236171268,0.04159212361712683
-0.8,-0.7247090299823636,0.0752909700176364
-2.78,-2.7958494612763,0.015849461276300048
-1.6,-1.5656811766610597,0.03431882333894043
1.03,0.9802861728395066,0.04971382716049344
-5.55,-5.550000000000006,6.217248937900877e-15
-1.62,-1.635999809634808,0.01599980963480796
3.38,3.3288722067824885,0.051127793217511375
-0.75,-0.7516311793761796,0.0016311793761796256
-0.75,-0.5603977820327826,0.18960221796721743
-0.85,-0.8146572222222218,0.03534277777777817
8.78,6.826116074461449,1.95388392553855
0.0,-0.09011785570550467,0.09011785570550467
2.27,2.714503687732022,0.4445036877320221
0.0,0.0,0.0
7.47,7.4110919546454435,0.05890804535455629
-2.78,-2.3249870268427153,0.4550129731572845
-0.33,-0.20127252364919035,0.12872747635080967
-3.83,-3.6570764766647708,0.1729235233352293
0.0,0.0,0.0
0.9,0.980090098605099,0.08009009860509897
-0.98,0.2622004577710613,1.2422004577710613
-0.65,-0.6938696571914111,0.043869657191411116
4.2,4.054684530099528,0.1453154699004724
3.45,4.225555361552028,0.7755553615520281
5.02,4.02175038340388,0.9982496165961194
-0.18,-0.4724120212503551,0.2924120212503551
-3.5,-3.4220206759459053,0.07797932405409469
0.7,0.7463086507936506,0.04630865079365065
0.35,0.3934329314512645,0.043432931451264534
-0.15,0.03745366843033508,0.18745366843033506
-1.75,-1.995326971238637,0.245326971238637
0.0,0.0,0.0
0.0,0.0,0.0
-0.55,-0.19938001457148521,0.3506199854285148
2.9,2.8045490500240517,0.09545094997594816
-1.32,-1.2030484126984127,0.11695158730158739
3.03,2.4350363592229374,0.5949636407770624
-1.47,-1.6621511439794754,0.19215114397947541
5.77,4.106164683822353,1.6638353161776465
0.0,0.0,0.0
1.0,1.0127552605419279,0.012755260541927882
0.0,-0.0005945997326558152,0.0005945997326558152
4.97,5.614457805680732,0.644457805680732
-2.43,-2.409711925975258,0.020288074024742198
-5.53,-5.463095433702098,0.06690456629790198
-3.53,-3.754524026420207,0.22452402642020708
-0.05,-0.13598199467199473,0.08598199467199473
-1.25,-1.4318751026134329,0.18187510261343287
2.75,2.5312028483245155,0.21879715167548452
-1.32,-1.2284879569196208,0.0915120430803793
-1.95,-1.8728695708612362,0.07713042913876378
0.0,0.0,0.0
-2.4,-2.5938566698343135,0.1938566698343136
-0.47,-0.2093234223184223,0.2606765776815777
-5.55,-5.535041124564667,0.014958875435333141
-2.2,-2.2217763397278136,0.021776339727813454
-0.68,-0.6551814001430669,0.024818599856933132
-1.02,-0.8297904665704664,0.19020953342953362
3.22,2.6266088668005563,0.5933911331994439
0.0,0.0,0.0
-0.02,-0.24522112874779595,0.22522112874779596
0.0,0.0,0.0
0.48,0.32980221587054936,0.15019778412945062
-3.17,-3.1531672331122493,0.016832766887750594
0.83,0.8001196082929422,0.029880391707057807
0.22,0.7264811273401851,0.5064811273401851
2.28,2.4039908168991513,0.12399081689915148
0.68,1.610694822029822,0.930694822029822
-3.15,-2.996516331594964,0.1534836684050358
-0.72,-0.7238669412686103,0.0038669412686103133
-3.62,-3.148515185732554,0.47148481426744615
1.98,1.206341289574623,0.7736587104253769
3.68,3.9319283260566604,0.25192832605666027
0.83,1.4980900452942127,0.6680900452942128
1.8,2.220733733331392,0.4207337333313921
-0.5,-0.4102042432259092,0.0897957567740908
0.0,0.0,0.0
0.6,0.7059359465226135,0.10593594652261351
-0.58,-0.6735345502645497,0.09353455026454971
-3.05,-2.7007674956370384,0.3492325043629614
3.58,3.1920723744806074,0.38792762551939264
-0.35,-0.43786969376302726,0.08786969376302728
3.5,3.7867582996483984,0.2867582996483984
1.42,1.4736140252340255,0.053614025234025586
-3.1,-3.1172981520593535,0.017298152059353367
-0.6,-0.5972764021164028,0.0027235978835972174
-2.13,-1.9682293235864676,0.16177067641353227
-0.55,-0.6797501758735093,0.12975017587350923
-0.23,-0.12889795414462088,0.10110204585537913
6.45,6.6636277049741555,0.21362770497415529
-2.37,-2.1866742319144654,0.1833257680855347
0.0,0.0,0.0
-0.13,0.04934514682848023,0.17934514682848024
3.35,3.394083875867743,0.04408387586774287
-1.2,-0.978191476037818,0.22180852396218198
5.05,5.892099656516246,0.842099656516246
2.62,2.084593708188582,0.5354062918114182
-2.65,-2.396393570562781,0.2536064294372191
-1.02,-1.0163519447791025,0.003648055220897506
-1.18,-1.2681835008818338,0.08818350088183391
0.0,0.0,0.0
-4.45,-4.6142277064293715,0.16422770642937135
-0.77,-0.8787067708834378,0.10870677088343783
-0.48,-0.37073860398860403,0.10926139601139595
-1.97,-1.7966978218694873,0.17330217813051263
-4.82,-4.843603000147999,0.023603000147998543
0.0,0.0,0.0
0.0,0.0,0.0
2.55,3.7756169313933006,1.2256169313933007
9.906200000000027,8.573316908064559,1.332883091935468
6.28,5.437218776861403,0.8427812231385969
-1.33,-1.1670433464973662,0.16295665350263389
9.0,6.755931261798412,2.2440687382015883
-0.85,-0.8619900222925231,0.011990022292523106
4.78,4.389972752780186,0.3900272472198143
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.53,6.103840573384641,1.4261594266153592
-0.9,-0.8878530441200039,0.012146955879996146
-1.12,-1.1531130378267518,0.03311303782675168
-2.78,-2.680224474809031,0.09977552519096866
0.0,0.0,0.0
5.6,5.441080032448888,0.15891996755111126
0.6,0.2789937654320983,0.32100623456790167
0.0,0.0,0.0
-1.67,-1.695292968496426,0.025292968496426038
3.07,-0.18213346961680316,3.252133469616803
-2.05,-2.17089477564925,0.12089477564925
9.906200000000027,9.50213895629424,0.4040610437057861
2.82,2.9357910244398644,0.11579102443986455
-4.38,-4.470675015231676,0.09067501523167643
0.0,0.0,0.0
-1.85,-1.5602822430655747,0.28971775693442536
-1.15,-1.2179127096360431,0.06791270963604323
-0.98,-0.9341179405162733,0.0458820594837267
0.0,0.0,0.0
-1.12,-1.2943467496084156,0.17434674960841545
0.0,0.0,0.0
-1.17,-1.1520304890171555,0.017969510982844383
-3.05,-3.9148578111027583,0.8648578111027585
-0.78,-0.7802142809042815,0.00021428090428143864
-0.85,-0.8270899228583585,0.022910077141641505
0.0,0.0,0.0
-0.42,-0.26251788279621596,0.15748211720378402
-0.95,-1.1297428387045048,0.1797428387045048
-2.17,-1.750150925124256,0.41984907487574397
-5.55,-5.550000000000006,6.217248937900877e-15
9.906200000000027,8.668957946795896,1.237242053204131
4.3,3.850943564151897,0.4490564358481026
-1.28,-1.3885377978194666,0.1085377978194666
-5.38,-5.414394168670835,0.034394168670835334
8.7,5.803070915125457,2.896929084874542
0.0,0.0,0.0
-0.62,-0.6571717838334514,0.03717178383345143
-0.85,-0.7834545749312423,0.06654542506875771
0.0,0.0,0.0
-0.37,-0.6612724484774473,0.29127244847744727
7.13,5.6380234286493875,1.4919765713506123
-1.72,-1.759675101010099,0.03967510101009908
-1.78,-1.7689464686547993,0.011053531345200707
-3.42,-3.279450522436921,0.1405494775630789
-1.42,-1.4438633421516756,0.023863342151675626
-3.63,-3.786114679086345,0.15611467908634502
0.87,1.3026141334301127,0.4326141334301127
-1.1,-1.2197326847843506,0.11973268478435051
-2.53,-2.534043195199861,0.004043195199861405
9.53,7.396664269594604,2.1333357304053955
-2.55,-2.5314504319666336,0.01854956803336627
0.0,-0.000989550474921377,0.000989550474921377
0.0,0.0,0.0
-1.3,-1.180610901074233,0.1193890989257671
2.03,2.3909868943821135,0.36098689438211373
-0.4,-0.3129730687830688,0.08702693121693122
7.87,8.958126887478825,1.0881268874788246
-0.6,-0.4181208575991908,0.18187914240080916
5.23,3.819564024994181,1.4104359750058193
-0.95,-1.139552835127835,0.18955283512783505
4.23,4.213336309184642,0.016663690815358123
0.0,0.0,0.0
0.0,0.0,0.0
-1.02,-0.9651589775039752,0.05484102249602485
0.48,0.5159827297715666,0.03598272977156658
1.53,1.3935109579926244,0.13648904200737566
-0.47,-0.9569451314734649,0.48694513147346496
1.65,2.914124707975458,1.264124707975458
-0.3,-0.6204438712522057,0.3204438712522057
0.0,0.0,0.0
-4.32,-4.701932808549472,0.38193280854947176
-0.55,-0.6241888576238578,0.07418885762385774
2.07,2.0565132649042566,0.013486735095743274
9.33,9.608402304329122,0.2784023043291217
-4.17,-4.23491216289883,0.06491216289883006
-1.6,-1.6212471638855002,0.021247163885500076
0.0,0.0,0.0
4.0,3.2554280245912293,0.7445719754087707
2.05,1.3782357383779305,0.6717642616220694
1.8,4.256791303011951,2.4567913030119515
0.0,0.00014464576742402455,0.00014464576742402455
-2.23,-2.2488291061407746,0.0188291061407746
0.0,0.0,0.0
-2.57,-1.1311114286317852,1.4388885713682147
0.0,0.0,0.0
-4.33,-4.524675220458546,0.1946752204585458
1.83,1.5272910664640666,0.3027089335359334
-4.2,-4.267408337835001,0.06740833783500122
-0.5,-0.6977613587429284,0.19776135874292844
-1.68,-1.7559927865961167,0.07599278659611675
0.0,0.0,0.0
6.68,5.86828399636733,0.8117160036326698
-1.7,-1.6708085690235703,0.029191430976429622
0.0,0.00020229482620948074,0.00020229482620948074
-1.1,-0.8959850553150541,0.20401494468494596
0.8,0.4948369664083002,0.30516303359169983
-4.85,-5.000809460477792,0.15080946047779253
-3.08,-2.68339856760396,0.3966014323960403
0.0,0.0,0.0
4.65,4.850879184237235,0.20087918423723483
-3.73,-3.4220206759459053,0.30797932405409467
-0.67,-0.692489113941613,0.022489113941613015
-2.28,-2.2500087188919506,0.02999128110804916
-3.28,-3.061414364784666,0.2185856352153337
-2.35,-2.2500087188919506,0.09999128110804945
0.0,0.0,0.0
-2.88,-3.038119508549873,0.158119508549873
0.22,0.19006071428571408,0.029939285714285918
4.15,4.0206845534858955,0.12931544651410487
0.78,0.6728517069350404,0.10714829306495965
-1.92,-2.051698097643098,0.13169809764309814
-0.75,-1.016779445906309,0.2667794459063091
6.13,5.565440124587863,0.5645598754121366
0.0,0.0,0.0
-4.38,-4.686464645045137,0.3064646450451374
3.55,3.7867582996483984,0.23675829964839856
-4.08,-3.928097054852369,0.15190294514763103
1.35,0.4364102797327244,0.9135897202672757
-0.72,-0.5300955202821871,0.18990447971781288
-0.57,-0.4965046095879429,0.07349539041205705
-2.88,-2.9280133247334827,0.048013324733482854
-3.57,-3.338426997226501,0.2315730027734988
5.85,6.047774189899726,0.19777418989972606
0.0,0.0,0.0
0.0,0.0,0.0
-3.1,-3.1403722120195696,0.04037221201956953
-1.78,-1.4591858885299647,0.32081411147003536
-3.4,-3.4542798134581423,0.05427981345814237
0.0,-0.0001513002364066194,0.0001513002364066194
-1.87,-1.7973524987974983,0.07264750120250185
0.63,0.7059778033078035,0.07597780330780346
-2.5,-2.4390453307445075,0.06095466925549253
1.23,1.0725820210036878,0.15741797899631216
-1.38,-1.4435984184334192,0.06359841843341929
-4.85,-4.898081536012292,0.04808153601229215
-4.23,-4.109191226142766,0.12080877385723454
-3.78,-3.720456716417504,0.05954328358249583
5.23,3.3905524042399087,1.8394475957600918
-1.72,-1.484560731922399,0.23543926807760096
-2.05,-1.9557519368286027,0.09424806317139711
-2.07,-1.336801508738176,0.7331984912618239
0.0,0.0,0.0
-3.05,-3.0490397220983625,0.0009602779016373297
0.0,0.0,0.0
5.75,6.0423269184316055,0.2923269184316055
-1.65,-1.8095415800865842,0.15954158008658426
0.0,0.0,0.0
-0.45,-0.0812391616408283,0.3687608383591717
9.23,7.9273292324019105,1.30267076759809
-0.12,-0.19816941077441053,0.07816941077441053
-2.05,-1.6412179942751488,0.408782005724851
-3.25,-3.2959922326438913,0.045992232643891295
7.92,8.303121354332928,0.3831213543329284
-0.12,-0.2627801576818244,0.1427801576818244
9.906200000000027,9.745029500559589,0.1611704994404377
2.55,3.656492025170404,1.1064920251704042
-5.25,-5.235288416706753,0.014711583293246733
-0.32,-0.399921746031746,0.07992174603174601
0.0,0.0,0.0
-0.78,-0.443118449390116,0.336881550609884
-1.9,-1.936512852517852,0.03651285251785219
-2.6,-2.5562037532408683,0.04379624675913174
-5.52,-5.448045866725872,0.07195413327412759
0.0,0.0003217236317067648,0.0003217236317067648
-1.75,-2.0479290339121063,0.29792903391210634
0.0,0.0,0.0
-1.18,-0.8370977890011214,0.3429022109988785
-1.93,-2.094536576571576,0.16453657657157605
5.02,5.713895548078613,0.6938955480786131
-2.0,-2.012718051146387,0.012718051146387133
-0.07,-0.032770940910940925,0.03722905908905908
-2.6,-2.5673575957992627,0.032642404200737385
2.08,3.007007011689298,0.9270070116892981
-2.25,-2.306060487575341,0.05606048757534099
-2.73,-2.722736457185686,0.007263542814313961
-1.53,-1.5332520282186952,0.003252028218695191
-5.55,-5.5454012578162635,0.0045987421837363485
-1.93,-1.4225628426332453,0.5074371573667547
-1.57,-1.535730446837114,0.034269553162886046
0.0,0.0,0.0
-4.23,-4.296568395859765,0.0665683958597647
1.23,1.0725820210036878,0.15741797899631216
-0.3,-0.20415809511476188,0.09584190488523811
-1.12,-1.139317142857146,0.01931714285714592
-2.48,-2.193157218213884,0.2868427817861159
-0.4,1.8414969303162736,2.2414969303162735
-0.22,-0.5493527617444289,0.32935276174442896
0.0,0.0,0.0
-0.7,-0.4365226455026448,0.26347735449735515
0.78,0.7504745943562605,0.02952540564373951
1.08,1.6227083726474631,0.5427083726474631
-2.13,-2.8557157131965547,0.7257157131965548
-0.93,-0.708819818201044,0.22118018179895604
-1.3,-1.0629554553471223,0.23704454465287772
8.32,8.429178868919081,0.10917886891908068
0.63,0.7716428274811611,0.14164282748116108
2.87,3.0383248564639223,0.16832485646392215
-1.1,-0.7979024916928414,0.30209750830715865
-0.92,-0.9562555030364952,0.03625550303649516
-2.93,-2.8655849801611044,0.06441501983889575
0.0,-0.00011375554659136749,0.00011375554659136749
0.0,0.0005616887747824848,0.0005616887747824848
0.0,0.0,0.0
0.67,0.7712056073556066,0.10120560735560657
-1.22,-1.1108941028724362,0.1091058971275638
-0.5,-0.5002342015392014,0.0002342015392013952
0.0,-0.003410574446070822,0.003410574446070822
1.72,1.2996308062308066,0.42036919376919335
0.02,-0.0884943045843046,0.1084943045843046
-1.5,-1.460241086259422,0.03975891374057805
0.98,-0.6607975184210574,1.6407975184210573
-0.23,-0.4325026174442843,0.2025026174442843
-1.0,-0.8326101924001925,0.16738980759980748
0.0,0.0,0.0
-1.75,-1.7630912895129505,0.013091289512950466
-0.58,-0.7053939247789254,0.12539392477892541
-2.4,-2.4410099453146925,0.0410099453146926
-1.67,-1.4557783686067027,0.2142216313932972
3.2,2.777763458085128,0.42223654191487237
0.0,-0.0002289901948837514,0.0002289901948837514
3.4,2.8018826130979355,0.5981173869020644
-1.18,-0.790978355502522,0.3890216444974779
7.43,3.291175153869471,4.138824846130529
